Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Have you noticed any changes in the colour of your urine or stool?,"Bẹ́ẹ̀ni, ìtọ̀ mi ti di pupa ríri, ìgbẹ́ mi sì ti di dúdú ríri.","Yes, my urine has become very red, and my stool has become very black.","Yes, urine my has become red very, stool my also has become black very."
Do you have any known allergies to medications?,"Bẹ́ẹ̀kọ́, òye mi kò gbọ́dọ̀ kó àléjì sí òògùn kankan títí di ìsinsìnyí.","No, to my knowledge, I haven't had any allergies to any medication until now.","No, knowledge my not must gather allergy to medicine any until now."
Does your child respond to sounds?,"Bẹ́ẹ̀ ni, tí ariwo bá ti dé, á gbọ́, á sì fi ojú wá orísun rẹ̀.","Yes, when there's a loud noise, he hears it and looks for its source.","Yes indeed, if noise will arrive, he will hear, he also will use eye to look for source its."
We need to schedule you for a follow-up appointment.,"Ó dára bẹ́ẹ̀, èwo ni ọjọ́ tí ó dára jù lọ fún mi láti wá? Mo sì fẹ́ tẹ́lẹ̀.","That's fine, what's the best day for me to come? I'd prefer earlier.","It good so, which is day that it good more for me to come? I also want earlier."
Is your cough dry or do you bring up phlegm?,"Ikọ́ gbígbẹ ni, kò sí àmùrù kankan tó ń jáde.","It's a dry cough, no phlegm comes out.","Cough dry it is, no phlegm any that is coming out."
Do you have a fever?,"Bẹ́ẹ̀ni, ibà ń gba mí lára, ara mi sì gbóná jù.","Yes, I have a fever and my body temperature is very high.","Yes, fever is taking me in body, body my is hot excessively."
How has your mental health been recently?,"Ọkàn mi ò balẹ̀ láìpẹ́ yìí, mo sì máa ń rò púpọ̀ ju bó ṣe yẹ lọ.","My mind hasn't been at peace recently, and I tend to overthink a lot.","Mind my not peaceful recently this, I also usually think much more than it should go."
How long have you had this rash?,"Ó ti fẹ́rẹ̀ẹ́ tó ọ̀sẹ̀ méjì báyìí, kò sì gbẹ rárá, ó ń yún mi jù.","It's been almost two weeks now, and it's not drying up at all, it itches me too much.","It has almost reached week two now, it also not dry at all, it is itching me too much."
When was your last menstrual period?,Ó ti bí oṣù mẹ́ta báyìí tí n kò tíì rí nkan oṣù mi. Ìdí nìyẹn tí mo fi wá síbí.,It's been about three months now since I last saw my period. That's why I came here.,It has like month three now that I have not seen thing month my. Reason that-it that I for came here.
"Beyond the fever, are you experiencing any loss of appetite or abdominal discomfort?","Gbogbo ara ni ó rọ mí, mi ò sì ní ìfẹ́ sí oúnjẹ rárá.","My whole body is weak, and I have absolutely no appetite for food.","Whole body it is that is weak for me, I do not have desire for food at all."
How do you feel after taking the prescribed medication?,"Mo rò pé ara mi ti fẹ́rẹ̀ yá díẹ̀, ṣùgbọ́n àyà mi tún ń lu lílù gbígbóná.","I think I feel a little better, but my chest is still beating rapidly.","I thought that body my has nearly well little, but chest my also is beating beating fast."
Are you currently experiencing any anxiety or panic attacks?,"Bẹ́ẹ̀ni, ẹ̀rù máa ń bà mí lójijì, àyà mi sì máa ń gbá yán-ìn yán-ìn.","Yes, I suddenly get scared, and my heart often pounds intensely.","Yes, fear usually covers me suddenly, chest my usually beats intensely."
How far along are you in your pregnancy?,"Gẹ́gẹ́ bí iṣiro mi, mo ti lóyún fún oṣù márùn-ún báyìí.","According to my calculation, I am five months pregnant now.","According as calculation my, I have been pregnant for month five like this."
Are you experiencing regular contractions? How far apart are they?,"Bẹ́ẹ̀ni, ìrọ̀gbọ́kúro wà, ó sì máa ń wá ní ìṣẹ́jú mẹ́wàá gbogbo.","Yes, I'm having contractions, and they're coming every ten minutes.","Yes, contractions are there, it also usually comes at minute ten every."
Are you feeling any pain in other parts of your body?,"Bẹ́ẹ̀ni, Dókítà. Apá ọ̀tún mi ń dún mi gan-an, mi ò sì lè gbáyí kiri.","Yes, Doctor. My right arm hurts a lot, and I can't move it around.","Yes, Doctor. Arm right my is hurting me very much, I also cannot move it around."
"Are you running low on your medication, and do you need a refill for your prescription?","Bẹ́ẹ̀ni, Dókítà. Òògùn mi ti fẹ́ tán, mo sì nílò àkọsílẹ̀ tuntun.","Yes, Doctor. My medication is almost finished, and I need a new prescription.","Yes, Doctor. Medicine my has wanted to finish, I also need record new."
Are you currently taking any prescription medications?,"Bẹ́ẹ̀ ni, mo ń mu oògùn fún àrùn ẹ̀jẹ̀ ríru mi. Mo sì tún ní oògùn fún àìsàn orí mi.","Yes, I'm taking medication for my high blood pressure. And I also have medication for my headache.","Yes, I am drinking medicine for my blood pressure high. And I also have medicine for my head illness."
Are you taking any over-the-counter medications or herbal remedies?,Mo ń mu egbòogi ìdáàbòbò ara kan tó jẹ́ ti ìbílẹ̀ tí wọ́n fi fún mi láti ọjà.,I'm taking a traditional immune booster that they gave me from the market.,I am drinking medicine protection body one that is of traditional that they gave for me from market.
Are you experiencing any burning sensation when you urinate?,"Bẹ́ẹ̀ni, Dókítà. Ó máa ń jó mi nígbà tí mo bá ń tọ̀, ó sì ń dùn mí gan-an.","Yes, Doctor. It burns me when I urinate, and it's very painful.","Yes, Doctor. It usually burns me when I whenever am urinating, it also is paining me very much."
Are you taking any medication currently?,"Bẹ́ẹ̀ni, wọ́n fún mi ní oògùn fún ẹ̀jẹ̀ ríru, èyí tí mo ń mu lójoojúmọ́.","Yes, I was given medication for hypertension, which I take daily.","Yes, they gave me medicine for blood high, this which I am taking daily."
How long have you had this stomach ache?,"Ó ti fẹ́rẹ̀ẹ́ tó ọjọ́ mẹ́ta báyìí, kò sì jẹ́ kí n jẹun dáadáa.","I have had this stomach ache for almost three days now, and it doesn't allow me to eat well.","It has almost to day three now, it also not let me eat well."
"Have you noticed any changes in your vision, such as blurriness or double vision?","Bẹ́ẹ̀ni, ojú mi ń rì, ohun gbogbo sì máa ń fara hàn méjì-méjì fún mi.","Yes, my vision is blurry, and everything appears double to me.","Yes, my eye is sinking, everything also usually appears two-two for me."
How severe is the pain on a scale of 1 to 10?,"Ó gbóná gan-an, mo lè sọ pé ó jẹ́ méje tàbí mẹ́jọ lórí mẹ́wàá.",It's very severe; I would say it's a seven or eight out of ten.,"It is hot very, I can say that it is seven or eight on ten."
We need your consent to proceed with this surgical procedure. Do you understand what it involves?,"Bẹ́ẹ̀ni, dókítà. Mo ti gbọ́ ọ̀rọ̀ rẹ, mo sì gbà pé kí ẹ ṣe iṣẹ́ abẹ náà.","Yes, doctor. I have heard what you said, and I consent for you to proceed with the surgery.","Yes, doctor. I have heard word your, I also agree that you do work cut the."
When was your last tetanus shot?,"Ó ti lé ní ọdún márùn-ún báyìí, mi ò rántí gidi.","It's been more than five years now, I don't really remember.","It has passed in year five now, I not remember truly."
Is there any blood or mucus in your stool?,"Bẹ́ẹ̀kọ́, kì í fi ẹ̀jẹ̀ tàbí ẹ̀tẹ̀ hàn rárá.","No, it doesn't show any blood or mucus at all.","No, it does not show blood or mucus at all."
Do you have any difficulty sleeping?,"Bẹ́ẹ̀ni, mi ò lè sùn láàárọ̀ torí ìrora orí mi, àti wí pé ara mi ń gbóná.","Yes, I can't sleep at night because of my headache, and my body feels hot.","Yes, I cannot sleep at night because of pain head my, and also my body is hot."
Does the wound look infected?,"Ó ti ń wú, ó sì ń yọ omi funfun jáde, ó sì ti gbóòrùn.","It's swollen, discharging white fluid, and it smells bad.","It has been swelling, it also is discharging water white out, it also has smelled bad."
We need to check your blood sugar levels. Have you eaten anything this morning?,"Bẹ́ẹ̀ni, mo ti jẹ àkàrà àti ògì ṣáájú kí n tó wá síbí.","Yes, I ate bean cakes and pap before I came here.","Yes, I have eaten bean cakes and pap before I came here."
We'd like to do an ultrasound scan to get a clearer picture.,Ó dára. Ṣe kò sí ewu kankan nínú rẹ̀ fún mi ni?,Okay. Is there no risk involved for me?,It is good. Is there no danger anything inside it for me is it?
How severe is your child's fever?,"Ara rẹ̀ gbóná gan-an, mi ò sì mọ̀ bóyá ó ti kọjá ìwọ̀n tó yẹ mọ́.","His/Her body is extremely hot, and I don't know if it's beyond the normal range anymore.","Body its hot very-very, I not also know if it has passed measure that suitable anymore."
Are you pregnant or is there any possibility you could be?,"Bẹ́ẹ̀ni, ó ṣeé ṣe kí n lóyún. Mo ti rí àwọn àmì tó jọ ọmọ inú.","Yes, it's possible I'm pregnant. I've seen signs that resemble pregnancy.","Yes, it is possible that I have pregnancy. I have seen signs that resemble child inside."
Have you been attending your antenatal clinics regularly?,"Bẹ́ẹ̀ni, mi ò tíì fojú pọn ìwé àyẹ̀wò mi rí.","Yes, I haven't missed any of my antenatal appointments.","Yes, I have not eyes black book test my ever."
How is your baby feeding? Are they latching well?,"Ọmọ mi ń mu ọmú, ṣùgbọ́n kò mú un dáadáa, ó sì máa ń kọjá púpọ̀ lẹ́yìn tí ó bá mu ún.","My baby is breastfeeding, but he's not latching well, and he passes a lot of stool after feeding.","Child my is drinking breast, but he not take it well, he also habitually passes stool much after that he habitually drinks it."
Are you on any form of birth control?,"Bẹ́ẹ̀ kọ́, n kò sí lórí ètò ìdarí ìbímọ kankan báyìí.","No, I'm not currently on any birth control method.","No, I am not on plan control birth any now."
Have you noticed any lumps or bumps anywhere on your body?,"Bẹ́ẹ̀ni, mò ní ohun tó wú díẹ̀ ní ọrùn mi. Kò sì dùn mí ṣùgbọ́n mò ń gbọ́ pé kò yẹ kí ó wà níbẹ̀.","Yes, I have a small swelling on my neck. It doesn't hurt, but I hear it shouldn't be there.","Yes, I have thing that swollen a little at neck my. Not also it hurt me but I am hearing that not suitable that it is there."
Do you feel any pain when you move your neck?,"Bẹ́ẹ̀ni, ọrùn mi ń rò mí nígbà tí mo bá fẹ́ yí i sí òsì tàbí ọ̀tún.","Yes, my neck hurts when I try to turn it left or right.","Yes, neck my is hurting me when I want to turn it to left or right."
Is your child experiencing any difficulty breathing?,"Bẹ́ẹ̀ni, Dọ́kítà. Èémí rẹ̀ kò lọ dáadáa, ó sì ń mí pẹ̀lú agbára púpọ̀.","Yes, Doctor. His breathing isn't normal, and he's breathing with a lot of effort.","Yes, Doctor. Breath his not going well, he also is breathing with power much."
Have you been diagnosed with any chronic conditions like diabetes or hypertension?,"Bẹ́ẹ̀ni, mo ní àtọ̀gbẹ, mo sì ń lo oògùn Metformin.","Yes, I have diabetes, and I am taking Metformin medication.","Yes, I have sugar sickness, I also am using medicine Metformin."
Have you consumed anything unusual recently?,"Rárá, mo jẹun ìṣeéṣe, àmọ́ ó rò mí bí ó ti bá mi nínú.","No, I ate regular food, but it felt unusual when I consumed it.","No, I ate food normal, but it felt me like it it met me in it."
How long have you been experiencing this cough?,"Ó ti lé ní ọ̀sẹ̀ méjì báyìí, ó sì máa ń gbóná mi lára ní òru.","It's been more than two weeks now, and it tends to worsen at night.","It has exceeded two weeks now, it also usually makes me feel hot at body at night."
Have you noticed any swelling or tenderness in your breasts?,"Bẹ́ẹ̀ ni, ọmú mi wú, ó sì máa ń dùn mí tí mo bá fi ọwọ́ kàn án.","Yes, my breast is swollen, and it hurts when I touch it.","Yes, breast my swollen, it also usually hurts me if I would put hand touch it."
"Do you feel unusually tired or fatigued, even after resting?","Bẹ́ẹ̀ ni, ara gbogbo mi rẹ̀ tìtì. Kódà, bí mo bá sùn pẹ́lú, ara mi ò gbádùn.","Yes, my whole body is extremely tired. Even if I sleep for long, I don't feel well.","Yes, body all my tired very much. Even, if I sleep with, body my not enjoy."
Are you taking your diabetes medication as prescribed?,"Bẹ́ẹ̀ni, mo ń mu ìwòsàn mi déédéé gẹ́gẹ́ bí wọ́n ti kọ fún mi.","Yes, I am taking my medication regularly as prescribed for me.","Yes, I am taking medication my regularly as they have written for me."
Do you have any known allergies to medications?,"Mi ò rò pé mo ní àìsàn anífín sí oògùn kankan, kò sì tíì sí èyí tí ó ti yọ mí lẹ́nu tẹ́lẹ̀.","I don't think I have any allergies to any medication, and none has bothered me before.","I not think I have sickness allergy to medicine any, not also yet is this that it has bothered me before."
What makes your pain better or worse?,"Tí mo bá sinmi díẹ̀, ó máa ń rọ̀ díẹ̀; àmọ́ tí mo bá ṣe iṣẹ́, ó máa ń le sí i.","If I rest a bit, it gets a little better; but if I work, it gets worse.","If I rest a bit, it usually eases a bit; but if I do work, it usually gets harder."
How old is your child?,Ọmọ mi jẹ́ ọmọ ọdún méjì gbáko.,My child is exactly two years old.,Child my is child year two exactly.
Do you have any allergies to medication?,"Oògùn penicillin kò gbà mí rárá, ó máa ń jẹ́ kí ara mi yún, kí ó sì wú.",I am completely allergic to penicillin; it causes pruritus and swelling.,"Medicine penicillin not accept me at all, it always makes my body itch, and it also swell."
"Have you travelled recently, especially to a malaria-prone area?",Mo lọ sí ìlú kan ní ọ̀sẹ̀ tó kọjá tí ó ní èèfín púpọ̀.,I went to a town last week that had a lot of mosquitoes.,I went to town one in week that passed that it has mosquitoes much.
