Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Do you have any known medical conditions like diabetes or hypertension?,"Bẹ́ẹ̀ ni, mo ní àrùn ẹ̀jẹ̀ rírùn tó ga, mo sì ń mú oògùn rẹ̀.","Yes, I have hypertension, and I'm on medication for it.","Yes, I have sickness blood rushing that is high, I also am taking medicine for it."
Is there any pain when you urinate?,"Bẹ́ẹ̀ni, ó máa ń ta mí nígbà tí mo bá ń tọ̀.","Yes, it stings when I urinate.","Yes, it will sting me when I am urinating."
When was your last dental check-up?,"Mo rò pé ó ti tó ọdún méjì báyìí, mi ò sì lọ sí ibi dókítà eyín láti ìgbà yẹn.","I think it has been about two years now, and I haven't been to the dentist since then.","I think that it has to year two now, I also not gone to place doctor tooth from time that."
How often do you consume alcohol?,"Èmi kì í mu ọtí rárá, kò yẹ kí n mu nítorí àìsàn mi.",I don't drink alcohol at all; I shouldn't because of my illness.,"I do not drink alcohol at all, it not proper that I drink because illness my."
How old is he? Has he had similar episodes before?,"Ó jẹ́ ọmọ ọdún márùn-ún. Bẹ́ẹ̀ni, ó ti ní irú rẹ̀ tẹ́lẹ̀, wọ́n sì sọ pé àrùn asma ni.","He is five years old. Yes, he has had similar episodes before, and they said it was asthma.","He is child year five. Yes, he has had type it before, they also said that sickness asthma is."
When did you first notice these symptoms?,Ó ti tó ọjọ́ mẹ́ta báyìí ni mo ti bẹ̀rẹ̀ sí í ní wọn.,I started experiencing them about three days ago.,It has been about day three now is I have started to have them.
Are you following the diet plan we discussed for your hypertension?,"Mo ń gbìyànjú láti tẹ̀lé e, ṣùgbọ́n ó máa ń nira fún mi nígbà míì.","I am trying to follow it, but it's difficult for me sometimes.","I am trying to follow it, but it usually is difficult for me at time sometimes."
Are you experiencing any side effects from your medication?,"Bẹ́ẹ̀ni, oògùn náà ń yà mí lẹ́nu púpọ̀, ó sì ń mú kí ojú máa yí mi.","Yes, the medication is causing me severe dizziness, and it's making my vision blurry.","Yes, medicine the is surprising me much, it also is making eye usually spin me."
Do you have any further questions before we proceed?,"Bẹ́ẹ̀ni, Dókítà. Ṣé àwọn onímọ̀ṣe ni yóò ṣe iṣẹ́ abẹ náà?","Yes, Doctor. Will specialists perform the surgery?","Yes, Doctor. Are the experts that will do work surgery the?"
How would you describe your mood over the past few weeks?,"Ó ti burú gan-an, dòkítà. Kò sí ayọ̀ nínú ohunkóhun. Mo kan fẹ́ sùn.","It's been very bad, doctor. There's no joy in anything. I just want to sleep.","It has bad very much, doctor. Not there joy in anything. I just want sleep."
Have you been feeling unusually tired or fatigued lately?,"Títí di ọ̀sẹ̀ méjì sẹ́yìn, mo ti nímọ̀lára àárẹ̀ tó pọ̀, kò sì fẹ́ lọ rárá.","For the past two weeks, I've been feeling extremely fatigued, and it doesn't seem to improve.","Until week two back, I have felt feeling tiredness that much, not and want to go at all."
"You'll need to watch your diet carefully, exercise, and take prescribed medication.","Ṣé mo lè máa jẹ gbogbo oúnjẹ tó dùn ni, Dọ́kítà?","Can I continue to eat all sweet foods, Doctor?","Can I can be eating all food that sweet, Doctor?"
When was your last menstrual period?,"Ọjọ́ kẹtàdínlógún oṣù tó kọjá ni, mo sì ti nífẹ̀ẹ́ sí oyún.","It was the seventeenth of last month, and I suspect I might be pregnant.","Day seventeenth month that passed is, I also have loved to pregnancy."
We need to monitor your blood pressure for a few hours.,"Ó dára, Dókítà. Ṣé mo lè jókòó níbẹ̀ ni tàbí kí n dùbúlẹ̀?","Okay, Doctor. Can I sit there or should I lie down?","It is good, Doctor. Can I sit there is or should I lie down?"
Do you need a refill for any of your prescriptions?,"Bẹ́ẹ̀ ni, oògùn tó ń mú ìfun mi ṣiṣẹ́ ló yẹ kí n tún gbà.","Yes, I require a refill for the medication that helps my bowel movements (laxative).","Yes is, medicine that is making intestine my work is it supposed that I again get."
"Beyond the pain, are you having any other stomach issues?","Inú mi kì í dùn mọ́, ó sì máa ń gbóná fùfù nígbà gbogbo.","My stomach doesn't feel well, and it's always very hot.","Inside my does not feel well anymore, it usually hot very much always."
Have you had any immunizations for the child?,"Bẹ́ẹ̀ni, ó ti gba gbogbo àjẹsára rẹ̀ gẹ́gẹ́ bí ó ti yẹ, láti ìgbà tí ó ti bí i.","Yes, he has received all his vaccinations as appropriate, since birth.","Yes, he has received all immunization his as it is proper, from time that he has been born him."
"Are you experiencing sneezing, runny nose, or watery eyes?","Bẹ́ẹ̀ni, imú mi ń ṣán, ojú mi sì ń kún fún omi títí.","Yes, my nose is running, and my eyes are constantly watery.","Yes, nose my is running, eye my also is full with water constantly."
Has your child had all their vaccinations?,"Bẹ́ẹ̀ ni, a ti fún un ní gbogbo àjẹsára tó yẹ fún àwọn ọmọ ọjọ́ orí rẹ̀.","Yes, we've given him all the necessary vaccinations for his age.","Yes, we have given him all vaccinations that is proper for children age his."
"Good morning, how are you feeling today?","Ìwọ̀sí, dókítà. Ara kò yé mi rárá, ó ń gbóná.","Good morning, doctor. I am not feeling well at all; I have a fever.","Good morning, doctor. Body not clear me at all, it is getting hot."
This might require surgery. Do you understand the risks?,"Mo gbọ́, Dókítà. Bí ó bá jẹ́ pé ìyẹn ni yóò mú mi lára dá, mo ṣetán láti fọwọ́ sí i.","I understand, Doctor. If that is what will make me recover, I am ready to consent to it.","I understand, Doctor. If it is that it will make me body well, I ready to put hand on it."
Do you feel unusually tired or fatigued?,Ara mi ti rẹ̀ mí débi pé mi ò lè ṣe ohunkóhun mọ́. Gbogbo ara mi kò lágbára.,I am so tired that I can't do anything anymore. My whole body lacks strength.,Body my has tired me to extent that I not can do anything again. All body my not have strength.
"Have you been feeling more anxious or stressed lately, perhaps more than usual?","Bẹ́ẹ̀ni, inú mi kò balẹ̀ rárá láìpẹ́. Mo máa ń rò ó lórí àwọn nǹkan púpọ̀, mo sì máa ń gbèrò lórí àwọn ohun tí kò níye.","Yes, I haven't been at peace lately. I often overthink many things, and I worry about insignificant matters.","Yes, inside my not calm at all recently. I usually think it on things many, I also usually worry on things that not valuable."
Do you consume alcohol or smoke cigarettes?,"Bẹ́ẹ̀ni, mo máa ń mu ọtí díẹ̀ díẹ̀ nígbà míì, ṣùgbọ́n n kò mu sìgá.","Yes, I drink a little alcohol sometimes, but I don't smoke cigarettes.","Yes, I am drinking alcohol little little sometimes, but I not drink cigarette."
We'll need to run some blood tests. Is that okay with you?,"Bẹ́ẹ̀ni, Dókítà. Èyíkéyìí tí ó bá yẹ kí a ṣe, mo gbà.","Yes, Doctor. Whatever needs to be done, I agree.","Yes, Doctor. Whatever that it is proper that we do, I agree."
This means you're likely dehydrated. We need to start you on intravenous fluids.,Ṣe àbéré ni yóò jẹ́? Mo gbójú fo àbéré gan-an. Kò yẹ kí n pẹ́ níbí.,Will it be an injection? I am very scared of injections. I shouldn't stay here long.,Will injection it will be? I fear injection very. I should not stay here long.
We recommend a surgical procedure. Do you understand the risks?,"Bẹ́ẹ̀ni, mo gbọ́. Ṣùgbọ́n, ǹjẹ́ ó dájú pé òun ni ó lè mú ìwòsàn bá mi ni?","Yes, I understand. But, is it certain that it is what can bring healing to me?","Yes, I hear. But, is it sure that it is what it can bring healing to me it is?"
Your child needs to finish this cough syrup for seven days.,Ṣé ojú méjì ni tàbí ẹ̀ẹ̀mẹta lójúmọ́?,Is it twice a day or three times a day?,Is it face two it is or three times in a day?
We will do our best. You need to sign this consent form.,Ó dára. Mo ti gbọ́ ohun tí ẹ wí. N ó fọwọ́ sí i.,Okay. I have heard what you said. I will sign it.,It is good. I have heard what you said. I will sign it.
Can you bring your child's health record next time?,"Bẹ́ẹ̀ni, Dókítà, mo máa mú un wá ní àjọṣe tó kàn.","Yes, Doctor, I will bring it for the next appointment.","Yes, Doctor, I usually will bring it coming at appointment that next."
"Good morning. Please tell me, what brought you to the hospital today?","Ẹ káàárọ̀, Dókítà. Orí mi ń fọ́, ara sì tún gbóná láti àná.","Good morning, Doctor. I have a headache and my body has been hot since yesterday.","Good morning, Doctor. My head is aching, and body also hot since yesterday."
This child seems to have a severe allergic reaction. What did he eat?,"Ó jẹ́ èpà díẹ̀ ní òwúrọ̀, ara rẹ̀ sì bẹ̀rẹ̀ sí í wú lójijì lẹ́yìn ìgbà díẹ̀.","He ate some groundnuts this morning, and his body suddenly started swelling shortly after.","He ate groundnut a little in morning, his body also started swelling suddenly after time a little."
Is there any discharge from your ear?,"Bẹ́ẹ̀ni, omi ń jáde láti etí òtún mi, ó sì ń dún pẹ̀lú.","Yes, fluid is coming out of my right ear, and it's also ringing.","Yes, water is coming out from ear right my, it is also making sound with."
Do you understand the risks involved with this surgery?,"Bẹ́ẹ̀ ni, mo ti gbọ́ ọ́ dáadáa, mo sì gbà láti tẹ̀síwájú.","Yes, I have understood it well, and I consent to proceed.","Yes it is, I have heard it well, I also agree to proceed."
How is your blood pressure usually?,"Tẹ́lẹ̀tẹ́lẹ̀, ẹ̀jẹ̀ ríru mi sábà máa ń ga, ṣùgbọ́n mo ń lo oògùn fún un.","Previously, my blood pressure used to be high, but I'm on medication for it.","Before, blood high my usually is high, but I am using medicine for it."
Can you describe the pain you're feeling?,"Ìrora náà wà ní inú mi, ó sì máa ń kọ́ mi lẹ́nu pẹ́ẹ́pẹ̀ẹ̀pẹ́ bíi pé nǹkan ń yí nínú rẹ̀.","The pain is in my abdomen, and it constantly twists me, feeling like something is turning inside.","Pain the is in stomach my, it also always twists me in mouth gently like that something is turning inside it."
Is there any pain when you urinate?,"Bẹ́ẹ̀ni, ó máa ń jo mí nígbà tí mo bá ń tọ̀, ó sì máa ń gbóná pẹ̀lú.","Yes, it burns when I urinate, and it also feels hot.","Yes, it always burns me when I am urinating, it also always hot also."
Has your child been eating well lately?,"Rárá, kò fẹ́ jẹun rárá, ó kàn ń sùn ni tàbí ó ń sunkún.","No, he hasn't been eating at all; he just sleeps or cries.","No, he not wants to eat at all, he just is sleeping only or he is crying."
When did your typhoid symptoms start?,Àwọn àmì àìsàn tífò ti bẹ̀rẹ̀ ní ọjọ́ márùn-ún sẹ́yìn pẹ̀lú ibà àti ìgbẹ́ gbuuru.,The typhoid symptoms started five days ago with fever and severe diarrhoea.,The signs illness typhoid have started in day five ago with fever and stool watery.
Do you have any difficulty urinating or pain during urination?,"Bẹ́ẹ̀ni, ètò ìtọ̀ mi ń dun mí, ó sì ń jẹ́ kí n lọ sí ilé ìgbọ̀nsẹ̀ lọ́pọ̀ ìgbà.","Yes, my urination is painful, and it makes me go to the toilet frequently.","Yes, system urination my is hurting me, it and is making that I go to house toilet many times."
Are you experiencing any changes in your bowel habits?,"Bẹ́ẹ̀ni, mo ma ń lọ sí ilé-ìgbọ̀nsẹ̀ ju ti àtijọ́ lọ, ìgbẹ́ mi sì fúnfun díẹ̀, ó sì ma ń rùn.","Yes, I go to the toilet more often than before, and my stool is slightly pale and foul-smelling.","Yes, I usually go to toilet more than before, my stool also white a little, it also usually smells."
I'll refer you to a cardiologist for a more detailed heart assessment.,"Ó dára, ṣé èmi yóò gbọ́ láti ọ̀dọ̀ wọn láìpẹ́?","Okay, will I hear from them soon?","It is good, will I hear from them recently?"
"Have you had these episodes of joint pain before, and which joints are affected?","Èyí kò ní í kà, ó sì máa ńkan ìka ẹsẹ̀ mi àti àbàtà mi.","This is not the first time, and it usually affects my big toe and my ankle.","This not will count, it and usually affects toe foot my and ankle my."
Which joints are giving you trouble?,"Orúnkún mi méjèèjì ni ó máa ńdun mí, pàápàá nígbà tí mo bá fẹ́ dìde.","Both my knees are usually painful, especially when I want to stand up.","Knee my both are usually painful me, especially when I want to stand up."
Please describe your vision. Is it blurry?,"Bẹ́ẹ̀ ni, ojú mi rí kò ríran dáadáa. Ohun gbogbo dà bí òòyì.","Yes, my eyes cannot see well. Everything looks blurry.","Yes it is, eye my sees not well. Thing all looks like blur."
What did you eat before you started feeling unwell?,Mo jẹ ìyán pẹ̀lú ọbẹ̀ ewúkú àti ẹran ìgbẹ́. Kò tó ìjámì.,I ate pounded yam with bitter leaf soup and bush meat. It didn't sit well.,I ate pounded yam with soup bitter leaf and meat bush. Not enough digest.
Have you noticed any blood in your stool or urine?,"Bẹ́ẹ̀ ni, mo rí ẹ̀jẹ̀ púpà nínú ìgbẹ́ mi àti àmì díẹ̀ nínú àtọ̀ mi.","Yes, I saw red blood in my stool and a little bit in my urine.","Yes, I saw blood red in stool my and sign a little in urine my."
We need your consent to perform this surgery. Do you understand the procedure?,"Bẹ́ẹ̀ni, mo gbọ́ ohun tí ẹ sọ, mo sì gbà pé kí ẹ ṣe iṣẹ́ abẹ náà.","Yes, I understand what you've explained, and I consent to the surgery.","Yes, I understand thing that you said, I also agree that you do work cut the."
